[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 304099][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304112][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304125][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304138][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304151][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304163][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304176][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304189][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304201][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304214][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304227][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304240][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304252][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304265][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304278][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304291][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304304][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304316][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304329][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304342][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304355][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304370][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304383][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304396][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304408][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304421][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304573][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304587][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304601][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304613][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304626][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304639][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304652][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304665][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304678][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304691][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304704][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304716][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304729][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304742][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304755][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304767][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304781][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304793][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304806][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304819][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304834][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304847][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304860][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304873][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304886][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304899][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304912][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304925][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304937][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304950][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304963][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304976][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304989][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305001][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305014][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305027][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305039][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305052][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305065][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305078][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305090][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305103][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305116][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305129][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305142][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305157][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305170][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305184][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305196][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305209][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305222][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305235][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305248][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305261][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305273][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305286][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305299][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305312][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305325][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305337][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305350][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305363][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305376][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305388][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305401][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305414][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305427][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305440][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305452][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305465][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305478][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305493][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305506][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305519][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305532][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305545][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305558][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305570][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305583][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305596][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305609][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305622][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305634][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305647][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305660][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305673][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305686][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305698][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305711][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305724][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305737][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305750][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305763][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305775][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305788][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305801][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305816][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305829][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305842][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305855][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305868][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305881][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305893][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305906][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305919][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305931][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305944][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 305957][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 305970][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
